id,name,normalized_name,gender
3748,Cartoon Mouse Voice,cartoon mouse voice,
3749,FEMALE MTV V.J.,female mtv vj,
3750,Elliott Gould,elliott gould,
3751,Girl's Thoughts,girls thoughts,
3752,Bully,bully,
3753,Turbo Diary,turbo diary,
3754,Movie Narrator,movie narrator,
3755,FLANDERS' VOICE,flanders voice,
3756,Space Frog,space frog,
3757,ASTRONAUT VOICE,astronaut voice,
3758,Sheriff Lisa,sheriff lisa,
3760,HEAD PROTESTER,head protester,
3761,Giuseppe,giuseppe,
3762,MISS SEPTEMBER,miss september,
3763,Scary Voice,scary voice,
3764,SCARY MAN,scary man,
3765,Mugger,mugger,
3766,Cheap Girlfriend,cheap girlfriend,
3767,Ruth Powers,ruth powers,
3768,Sonya,sonya,
3769,Lisa Leslie,lisa leslie,
3770,SWISH,swish,
3771,David McCullough,david mccullough,
3772,Ken Burns,ken burns,
3773,Skating Announcer,skating announcer,
3774,Tanker Driver,tanker driver,
3775,Aa Group,aa group,
3776,Bowler,bowler,
3777,Bowling Teammates,bowling teammates,
3778,Booming Voice,booming voice,
3779,Buddha,buddha,
3780,Walter Cronkite,walter cronkite,
3781,Ornette Coleman,ornette coleman,
3782,Furbies,furbies,
3783,Balki,balki,
3784,Happy Face,happy face,
3785,Uwa,uwa,
3786,Stenographer,stenographer,
3787,Tony Hawk,tony hawk,
3788,Tom DeLonge,tom delonge,
3789,Mark Hoppus,mark hoppus,
3790,Travis Barker,travis barker,
3791,Event Announcer,event announcer,
3792,Commercial Actress,commercial actress,
3793,60-Year-Old Nelson,60-year-old nelson,
3794,Booberella,booberella,
3795,Frankenstein,frankenstein,
3796,GRAVELLY MALE SINGER,gravelly male singer,
3797,Truck Commercial Announcer,truck commercial announcer,
3798,Rib-It,rib-it,
3799,Lisa's Cheering Section,lisas cheering section,
3801,Barnard,barnard,
3802,Radcliffe,radcliffe,
3803,Wellesley,wellesley,
3804,Mount Holyoke,mount holyoke,
3805,Vassar,vassar,
3806,Smith,smith,
3807,Bryn Mawr,bryn mawr,
3808,Seven Sisters,seven sisters,
3809,Real Lisa,real lisa,
3810,Ribhead,ribhead,
3811,"Ribhead #2",ribhead 2,
3812,Italian Man,italian man,
3813,Sun Moon,sun moon,
3814,Hibbert Boy,hibbert boy,
3815,Big Band Singer,big band singer,
3816,Irish Cop,irish cop,
3818,REPORTER CLETUS,reporter cletus,
3819,James L. Brooks,james l brooks,
3820,Helen Fielding,helen fielding,
3821,MOE HOWARD,moe howard,
3822,Airport Official,airport official,
3823,Republicans,republicans,
3824,Armstrong,armstrong,
3825,Jet Pilot,jet pilot,
3826,Fox News Anchor,fox news anchor,
3827,Southern Congressman,southern congressman,
3828,Elderly Congressman,elderly congressman,
3829,Committee Member,committee member,
3830,"Committee Member #2",committee member 2,
3831,Congressperson,congressperson,
3832,Sgt. At Arms,sgt at arms,
3833,Speaker Of The House,speaker of the house,
3834,House Members,house members,
3835,Mouse Paramedic,mouse paramedic,
3836,Nuts & Bolts,nuts bolts,
3837,Terrence,terrence,
3839,First Worker,first worker,
3840,Capitol Dome,capitol dome,
3841,Nuclear Inspector,nuclear inspector,
3842,Animated Skinner,animated skinner,
3844,Sad Voice,sad voice,
3845,Hobby Shop Guy,hobby shop guy,
3846,Astronomer,astronomer,
3847,MALE COMPUTER VOICE,male computer voice,
3848,Angry Mob,angry mob,
4166,Pies,pies,
3817,Sara Sloane,sara sloane,f
3800,George Plimpton,george plimpton,m
3759,Colt,colt,m
3838,Stark Richdale,stark richdale,m
3849,Jimmy the Snitch,jimmy the snitch,
3850,PUZZLE LENNY,puzzle lenny,
3851,Bachelors,bachelors,
3854,Stylist,stylist,
3855,Lesbian,lesbian,
3856,Large Gay Man,large gay man,
3857,Weird Al,weird al,
3858,Black Knight,black knight,
3859,King,king,
3860,Young Dr. Hibbert,young dr hibbert,
3861,David Byrne,david byrne,
3862,William Shatner,william shatner,
3863,"Wrangler #1",wrangler 1,
3864,"Wrangler #2",wrangler 2,
3865,Luke,luke,
3866,Cleanie,cleanie,
3867,Native American,native american,
3868,Clara,clara,
3869,Native American Woman,native american woman,
3870,Brave,brave,
3871,Owl,owl,
3872,Rabbit,rabbit,
3873,Elk,elk,
3874,Dry Cleaner,dry cleaner,
3875,Man With Sack,man with sack,
3876,Man With Plow,man with plow,
3877,Rin Tin Tin,rin tin tin,
3878,H.K. Duff,hk duff,
3879,American Astronaut,american astronaut,
3880,Russian Astronaut,russian astronaut,
3881,Astronauts,astronauts,
3882,Les,les,
3883,REGIS,regis,
3884,SUDS MCDUFF,suds mcduff,
3885,Derelicts,derelicts,
3886,"Parasailer #1",parasailer 1,
3887,"Parasailer #2",parasailer 2,
3888,Male Narrator,male narrator,
3889,Female Tour Guide,female tour guide,
3890,Female,female,
3891,Southern Woman,southern woman,
3892,Woman's Daughter,womans daughter,
3893,Armando,armando,
3894,Tv Chef,tv chef,
3895,Grouchy Old Man,grouchy old man,
3896,Sweet Old Lady,sweet old lady,
3897,Peruvian Frogs,peruvian frogs,
3898,Steve Buscemi,steve buscemi,
3899,Turks,turks,
3900,Marriage Counselor,marriage counselor,
3901,Jackson Browne,jackson browne,
3902,Busboys,busboys,
3903,Farty,farty,
3904,O.J.,oj,
3905,Pax Announcer,pax announcer,
3906,Silver-haired Woman,silver-haired woman,
3907,Jim Proudfoot,jim proudfoot,
3908,Junior Dandy Chief,junior dandy chief,
3909,Venus Flytrap,venus flytrap,
3910,Beautiful Woman,beautiful woman,
3911,Jethro,jethro,
3912,Granny,granny,
3913,Hot Woman,hot woman,
3914,Elmo,elmo,
3915,Godfather,godfather,
3916,Homer Doll,homer doll,
3917,Don Castellaneta,don castellaneta,
3918,Younger Mobster,younger mobster,
3919,Death,death,
3920,Frankie the Squealer,frankie the squealer,
3921,Swedish Scientist,swedish scientist,
3923,Young Professor Frink,young professor frink,
3924,Jennifer Garner,jennifer garner,
3925,Dudley Herschbach,dudley herschbach,
3926,Oscar De La Hoya,oscar de la hoya,
3927,Fbi Agent,fbi agent,
3928,Asian Woman,asian woman,
3929,Federal Agent,federal agent,
3930,Female Prisoners,female prisoners,
3931,Second Prisoner,second prisoner,
3932,Prison Bus Driver,prison bus driver,
3933,Other Prisoners,other prisoners,
3934,First Prisoner,first prisoner,
3935,French Teacher,french teacher,
3936,Michael Moore,michael moore,
3937,Boy Student,boy student,
3938,"Dad #2",dad 2,
3939,Alien Rock Band,alien rock band,
3940,Museum-goers,museum-goers,
3941,Edwina,edwina,
3942,Tony Blair,tony blair,
3943,English Gentleman,english gentleman,
3944,Concierge,concierge,
3945,J.K. Rowling,jk rowling,
3946,Squeaky-Voiced British Teen,squeaky-voiced british teen,
3947,Judi Dench,judi dench,
3948,"Gentleman #1",gentleman 1,
3949,"GENTLEMAN #2",gentleman 2,
3950,Lord Daftwager,lord daftwager,
3951,Evan Marriott,evan marriott,
3952,Sir Ian McKellen,sir ian mckellen,
3953,Deep British Voice,deep british voice,
3954,Courtroom,courtroom,
3955,Young Girl In Crowd,young girl in crowd,
3922,Frink Senior,frink senior,m
3852,Grady,grady,m
3956,Second Guard,second guard,
3957,Sparkly Elves,sparkly elves,
3958,Madonna,madonna,
3959,HOMER-ISH WOMAN'S VOICE,homer-ish womans voice,
3960,Abbey,abbey,
3961,Cucumber Moses,cucumber moses,
3962,Candy Ball,candy ball,
3963,Grant Connor,grant connor,
3964,Care Bear,care bear,
3965,Prostitute,prostitute,
3966,2nd Peddler,2nd peddler,
3967,1st Construction Worker,1st construction worker,
3968,2nd Construction Worker,2nd construction worker,
3969,Ultrasound Woman,ultrasound woman,
3970,Jeremy,jeremy,
3971,Diane,diane,
3972,Beach Boys Experience,beach boys experience,
3973,Curb Re-painter,curb re-painter,
3974,Kathy,kathy,
3975,Holiday Special Announcer,holiday special announcer,
3976,Soulful Prune,soulful prune,
3977,Classy Clerk,classy clerk,
3978,Talking Astrolabe,talking astrolabe,
3979,REDNECK RADIO DJ,redneck radio dj,
3980,Country Singer,country singer,
3981,BACKUP SINGERS,backup singers,
3982,ASTROLABE,astrolabe,
3983,Jimmy Stewart Puppet,jimmy stewart puppet,
3984,Cartoon Announcer,cartoon announcer,
3985,Mr. McGrew,mr mcgrew,
3986,Bob Cratchett,bob cratchett,
3987,Ghost Of Xmas Past,ghost of xmas past,
3988,Sitcom Character,sitcom character,
3989,Ebenezer Urkel,ebenezer urkel,
3990,Mr. Sulu,mr sulu,
3991,Mr. Scott,mr scott,
3992,Pregnant Woman,pregnant woman,
3993,Wildlife Host,wildlife host,
3994,HANK HILL,hank hill,
3996,Gerbil,gerbil,
3997,Kids Chorus,kids chorus,
3998,Helpful Bear,helpful bear,
3999,Concert Announcer,concert announcer,
4000,Tinky Winky,tinky winky,
4001,Concert Crowd,concert crowd,
4002,Kid Crowd,kid crowd,
4003,Afghani Man,afghani man,
4004,Most Of Crowd,most of crowd,
4005,Speak 'n' Spell,speak n spell,
4006,Perverts,perverts,
4007,Tobacco Lobbyist,tobacco lobbyist,
4008,Mother On Ad,mother on ad,
4009,Actress In Blue Wig,actress in blue wig,
4010,"""Yeeeessss"" Man",yeeeessss man,
4011,Bike Guy,bike guy,
4012,Macho Tv Announcer,macho tv announcer,
4013,"ROBOT WARS ANNOUNCER #2",robot wars announcer 2,
4014,"ROBOT WARS ANNOUNCER #1",robot wars announcer 1,
4015,Knockahomer,knockahomer,
4016,Scary Robot,scary robot,
4017,Security Voice,security voice,
4018,Esme Delacroix,esme delacroix,
4019,Boris,boris,
4020,Siren,siren,
4021,Bartleby,bartleby,
4022,Leezakiah,leezakiah,
4023,Temperance,temperance,
4024,Captain Mordecai,captain mordecai,
4025,CYRUS MANLEY,cyrus manley,
4026,Jealousy,jealousy,
4027,Honesty,honesty,
4028,Conscience,conscience,
4029,Libido,libido,
4030,Thomas Pynchon,thomas pynchon,
4031,Springfieldites,springfieldites,
4032,Ashley Olsen,ashley olsen,
4033,Mary-Kate Olsen,mary-kate olsen,
4034,Elderly Librarian,elderly librarian,
4036,MARGARINE OF ARAGON,margarine of aragon,
4037,Court Herald,court herald,
4038,Royal Physician,royal physician,
4039,Prince Bart,prince bart,
4040,Margarine,margarine,
4041,Thomas More,thomas more,
4042,Barrister,barrister,
4043,Anne Boleyn,anne boleyn,
4044,Archbishop Lovejoy,archbishop lovejoy,
4045,Jane Seymour,jane seymour,
4046,"Next Wife #2",next wife 2,
4047,"Next Wife #3",next wife 3,
4048,Anne of Cleves,anne of cleves,
4049,Advisor Moe,advisor moe,
4050,Chief Homer,chief homer,
4051,Sacagawea,sacagawea,
4052,Charbonneau,charbonneau,
4053,Explorers,explorers,
4054,Mozart,mozart,
4055,Salieri,salieri,
4056,RAINER WOLFCASTLE,rainer wolfcastle,
4057,Fops,fops,
4058,Emperor Joseph II,emperor joseph ii,
4059,Knight Chorus,knight chorus,
4035,Henry VIII,henry viii,m
4060,LADIES IN WAITING CHORUS,ladies in waiting chorus,
4061,Female Soloist,female soloist,
4062,"Fop #1",fop 1,
4063,"Fop #2",fop 2,
4064,Chancellor Smithers,chancellor smithers,
4065,Beethoven,beethoven,
4066,Crazies,crazies,
4067,Isabel Sanford,isabel sanford,
4068,'70s Announcer,70s announcer,
4069,Paul Lynde,paul lynde,
4070,Nadia Comaneci,nadia comaneci,
4071,Lancelot Link,lancelot link,
4072,K.I.T.T.,kitt,
4073,Salem the Cat,salem the cat,
4074,Mr. Ed,mr ed,
4075,Woman Bystander,woman bystander,
4076,SCRATCHY'S FACE,scratchys face,
4077,Indigent Man,indigent man,
4078,"""Yesss"" Man",yesss man,
4079,Airline Employee,airline employee,
4080,"Boy #2",boy 2,
4081,Cap City Boys,cap city boys,
4082,Little Milhouse,little milhouse,
4083,Indigent Woman,indigent woman,
4084,Miss Wickerbottom,miss wickerbottom,
4085,Phonic Frog,phonic frog,
4087,Ticket Vendor,ticket vendor,
4088,Creepy Little Girl,creepy little girl,
4089,Mysterious Noise,mysterious noise,
4090,"Sec Agent #1",sec agent 1,
4091,"Sec Agent #2",sec agent 2,
4092,Committee Chairwoman,committee chairwoman,
4093,Congressional Committee,congressional committee,
4094,Arties,arties,
4095,Female Ticket Vendor,female ticket vendor,
4096,Human Senator,human senator,
4097,2nd Voice,2nd voice,
4098,Enormous Robot,enormous robot,
4099,Miner Father,miner father,
4100,Jason,jason,
4101,Jim-Jam,jim-jam,
4102,Wise Alien,wise alien,
4103,Geeky Programmer,geeky programmer,
4104,Man In Suit,man in suit,
4105,Vintner,vintner,
4106,RANDALL,randall,
4107,Randall Curtis,randall curtis,
4108,Germans,germans,
4109,Alcoholics,alcoholics,
4110,Kyle,kyle,
4111,Greeter,greeter,
4112,Store Employee,store employee,
4113,Juvies,juvies,
4114,Crowd Of Mice,crowd of mice,
4115,"Juvie #1",juvie 1,
4117,Girl Juvies,girl juvies,
4118,Boy Juvie,boy juvie,
4119,"Juvie #2",juvie 2,
4120,Juvie Girl,juvie girl,
4121,Female Alien,female alien,
4122,Blacksmith,blacksmith,
4123,Skinner On Plaque,skinner on plaque,
4124,CYBORG SPIDER MRS. SKINNER,cyborg spider mrs skinner,
4125,Wedding Guests,wedding guests,
4126,White Rabbit,white rabbit,
4127,Hulk,hulk,
4128,Klingons,klingons,
4129,PRINCIPAL SKINNER CT,principal skinner ct,
4130,"Klingon #1",klingon 1,
4131,"Klingon #2",klingon 2,
4132,Convention Freak,convention freak,
4133,Klingon Wedding Minister,klingon wedding minister,
4134,Unrecognizable Simpsons,unrecognizable simpsons,
4135,Uncle Tyrone,uncle tyrone,
4136,Ryan O'Neal,ryan oneal,
4137,Ali McGraw,ali mcgraw,
4138,Miami Passengers,miami passengers,
4139,Fit Man,fit man,
4140,10 Years Younger Homer,10 years younger homer,
4141,10 Years Younger Marge,10 years younger marge,
4142,Female Gate Announcer,female gate announcer,
4143,1st Class Stewardess,1st class stewardess,
4144,Hotel Operator,hotel operator,
4145,Young Wife,young wife,
4146,Young Husband,young husband,
4147,Animal Character,animal character,
4148,"Widow #1",widow 1,
4149,"Widow #2",widow 2,
4150,Widows,widows,
4151,Attractive Widow,attractive widow,
4152,Raoul,raoul,
4153,American Skipper,american skipper,
4154,Canadian Skipper,canadian skipper,
4155,AMERICAN/CANADIAN SKIPPERS,americancanadian skippers,
4156,"Contestant #1",contestant 1,
4157,"Contestant #2",contestant 2,
4158,Farmer Billy,farmer billy,
4159,Pig Owner,pig owner,
4160,Salad,salad,
4161,Nichelle Nichols,nichelle nichols,
4162,"Pie #1",pie 1,
4163,"Pie #2",pie 2,
4086,Simon,simon,m
4167,Girl Scout,girl scout,
4168,Dalai Lama,dalai lama,
4170,10-Year-Old Lenny,10-year-old lenny,
4171,10-Year-Old Carl,10-year-old carl,
4172,T.J.,tj,
4173,Ms. Killebrew,ms killebrew,
4174,TEN-YEAR-OLD MARGE,ten-year-old marge,
4175,Young Helen,young helen,
4176,Homer's Mind,homers mind,
4177,Marge's Mind,marges mind,
4178,Guard On Walkie-talkie,guard on walkie-talkie,
4179,Junkies,junkies,
4180,Barney's Voice,barneys voice,
4181,Managing Editor,managing editor,
4182,Eager Young Reporter,eager young reporter,
4183,GOLF-COURSE EMPLOYEE,golf-course employee,
4184,Other Golfers,other golfers,
4186,Elderly Southern Senator,elderly southern senator,
4187,Other Senators,other senators,
4188,"Aide #1",aide 1,
4189,"Aide #2",aide 2,
4190,Swat Team Leader,swat team leader,
4191,"Detainee #1",detainee 1,
4192,"Detainee #3",detainee 3,
4193,U.S. Constitution,us constitution,
4194,Bill O' Rights,bill o rights,
4195,Old Coot,old coot,
4196,Young Guard,young guard,
4197,Immigration Officer,immigration officer,
4198,Girlfriend,girlfriend,
4199,Cartoon Eagle,cartoon eagle,
4200,NVA SGT.,nva sgt,
4201,Alien Boss,alien boss,
4202,Harlot,harlot,
4205,Dr. Bartley,dr bartley,
4206,Cockney Woman,cockney woman,
4207,Peter Pan,peter pan,
4208,Purveyor,purveyor,
4209,Stool,stool,
4210,Mao,mao,
4211,Ebenezer Burns,ebenezer burns,
4212,Addicts,addicts,
4213,Lord Mayor Quimby,lord mayor quimby,
4214,Pleasant Female Voice,pleasant female voice,
4215,Blackula,blackula,
4216,2nd Homer,2nd homer,
4217,Potluckers,potluckers,
4218,Marge's Face,marges face,
4219,Billy Bullion Cube,billy bullion cube,
4220,STUART,stuart,
4221,James Caan,james caan,
4222,Head Judge,head judge,
4223,Twinkle the Kidd,twinkle the kidd,
4224,PRINGLES-TYPE MAN,pringles-type man,
4225,Koobler Dwarf,koobler dwarf,
4226,Food Icons,food icons,
4227,Eight-year-old Girl,eight-year-old girl,
4228,Eight-year-old Girl's Friend,eight-year-old girls friend,
4229,Male Clerk,male clerk,
4230,Reflection,reflection,
4231,Mr. Muntz,mr muntz,
4232,"News Crew Member #1",news crew member 1,
4233,"News Crew Member #2",news crew member 2,
4235,Bob Dylan,bob dylan,
4236,Teenage Moe,teenage moe,
4237,Lisa's Reflection,lisas reflection,
4238,Hard-bitten Man,hard-bitten man,
4239,Conf. Delegate,conf delegate,
4240,Man Caught In Lava,man caught in lava,
4241,SPONGE BOB,sponge bob,
4242,Sgt. Activity,sgt activity,
4243,Lt. Adventure,lt adventure,
4244,"Exhibitor #1",exhibitor 1,
4245,"Exhibitor #3",exhibitor 3,
4246,Retailers,retailers,
4248,Chum,chum,
4249,Homer's Muzzle,homers muzzle,
4250,Employment Counselor,employment counselor,
4251,Border Agent,border agent,
4252,Canadians,canadians,
4253,Pharmacist,pharmacist,
4254,U.S. Border Guard,us border guard,
4255,2nd U.S. Border Guard,2nd us border guard,
4256,Los Jacquitos Leader,los jacquitos leader,
4257,Mountie,mountie,
4258,"Canadian Official #1",canadian official 1,
4259,"Canadian Official #2",canadian official 2,
4260,"Server #1",server 1,
4261,"Server #2",server 2,
4262,Health Inspector,health inspector,
4263,New Health Inspector,new health inspector,
4264,Loan Officer,loan officer,
4265,Drunks,drunks,
4266,Three Of Diamonds,three of diamonds,
4267,Five Of Diamonds,five of diamonds,
4268,Jack Of Clubs,jack of clubs,
4269,Eight Of Clubs,eight of clubs,
4204,Eliza,eliza,f
4169,10-Year-Old Homer,10-year-old homer,m
4185,Nash Castor,nash castor,m
4203,Inspector Wiggum,inspector wiggum,m
4247,Goose Gladwell,goose gladwell,m
4270,Jack Of Diamonds,jack of diamonds,
4271,SQUEAKY-VOICED TEEN ATTENDANT,squeaky-voiced teen attendant,
4272,Toddler,toddler,
4273,MOE-BIRD,moe-bird,
4274,Moe's Thoughts,moes thoughts,
4275,France,france,
4276,Japan,japan,
4277,Botswana,botswana,
4278,Antarctica,antarctica,
4279,Italian Tour Guide,italian tour guide,
4280,Italian Plumber,italian plumber,
4281,AFRICAN-AMERICAN MAN,african-american man,
4282,Deion Overstreet,deion overstreet,
4283,Grandson,grandson,
4284,Grandfather,grandfather,
4285,Timmy,timmy,
4286,LeBron James,lebron james,
4287,Michelle Kwan,michelle kwan,
4288,Yao Ming,yao ming,
4289,Mr. Burns Logo,mr burns logo,
4290,Captain McCallister's Head,captain mccallisters head,
4291,"Espn-style Anchorman #1",espn-style anchorman 1,
4292,"Espn-style Anchorman #2",espn-style anchorman 2,
4293,Warren Sapp,warren sapp,
4294,Tom Brady,tom brady,
4295,"Huge Man #1",huge man 1,
4296,Commissioner,commissioner,
4297,Texas Owner,texas owner,
4298,Nfl Film-type Announcer,nfl film-type announcer,
4299,Different Man,different man,
4300,Super Bowl Crowd,super bowl crowd,
4301,Game Show Audience,game show audience,
4302,Anchorman,anchorman,
4303,Alcatraaaz,alcatraaaz,
4304,Woman In Crowd,woman in crowd,
4305,50 Cent,50 cent,
4306,FAMILIAR VOICE,familiar voice,
4307,Deputy,deputy,
4308,Bart on Tape,bart on tape,
4309,Tailor,tailor,
4310,Needy Woman,needy woman,
4311,Posse,posse,
4312,HOWELL HUSER,howell huser,
4313,Kitchen Wizard,kitchen wizard,
4314,Calypso Singer,calypso singer,
4315,Calypso Chorus,calypso chorus,
4316,Veronica,veronica,
4317,Homers,homers,
4318,Leslie,leslie,
4319,Ranger Johnson,ranger johnson,
4320,Store Manager,store manager,
4321,Backpack,backpack,
4322,Gary Busey,gary busey,
4323,Dutchwoman,dutchwoman,
4324,Frenchman,frenchman,
4325,SIX-YEAR-OLD-BART,six-year-old-bart,
4326,4-Year-Old Lisa,4-year-old lisa,
4327,Robert Wagner,robert wagner,
4328,Active Woman,active woman,
4329,Mr. Zhao,mr zhao,
4330,Chinese Dragon,chinese dragon,
4331,Red Dragon,red dragon,
4332,Chinese Pilot,chinese pilot,
4333,Chinese Co-pilot,chinese co-pilot,
4334,Functionary,functionary,
4336,Barbarian,barbarian,
4337,2nd Barbarian,2nd barbarian,
4338,Chinese Uncle Ben,chinese uncle ben,
4339,Chinese Willy,chinese willy,
4340,Chinese Announcer,chinese announcer,
4341,Disgruntled Audience Member,disgruntled audience member,
4342,"Disgruntled Audience Member #2",disgruntled audience member 2,
4343,"Disgruntled Audience Member #3",disgruntled audience member 3,
4344,Chinese Acrobats,chinese acrobats,
4345,Ling,ling,
4346,Chinese Man,chinese man,
4347,"Chinese Guard #1",chinese guard 1,
4348,"Chinese Guard #2",chinese guard 2,
4349,David Silverman,david silverman,
4350,Muscular Homer,muscular homer,
4351,Brenda,brenda,
4352,Roger,roger,
4353,Fashionable Lady,fashionable lady,
4354,Andrew Jackson,andrew jackson,
4355,New England Rv-er,new england rv-er,
4356,Martha,martha,
4357,Southern Rv-er,southern rv-er,
4358,Jesus,jesus,
4359,Rv-ers,rv-ers,
4360,Square Dance Caller,square dance caller,
4361,Suv Families,suv families,
4362,Turkish Captain,turkish captain,
4363,Turkish Crewman,turkish crewman,
4364,Male Tenor,male tenor,
4365,Springfield Billy,springfield billy,
4366,Female Theatergoer,female theatergoer,
4367,Snobby Older Male Theatergoer,snobby older male theatergoer,
4368,Snobby Theatergoers,snobby theatergoers,
4369,Basketball Player,basketball player,
4370,Oboist,oboist,
4371,Frank Gehry,frank gehry,
5087,ALEPPO,aleppo,
4372,Shelbyvillians,shelbyvillians,
4373,Officer Krackney,officer krackney,
4376,Jenda,jenda,
4378,Teenage Nelson,teenage nelson,
4379,Sherri's Belly,sherris belly,
4380,Terri's Belly,terris belly,
4381,Assistant Principal Kearney,assistant principal kearney,
4382,Teenage Ralph,teenage ralph,
4383,Angry Rainbows,angry rainbows,
4384,Teenage Martin,teenage martin,
4385,Robo-Wiggum,robo-wiggum,
4387,MOE-CLONE,moe-clone,
4388,Uni-clams,uni-clams,
4389,Sad Uni-clam,sad uni-clam,
4390,Spider Moe,spider moe,
4391,Graduates,graduates,
4392,Teenage Sherri,teenage sherri,
4393,50-ish Lisa,50-ish lisa,
4394,50-ish Milhouse,50-ish milhouse,
4395,VICE-PRESIDENT CLETUS,vice-president cletus,
4396,Knockers Waitress,knockers waitress,
4397,President Homer,president homer,
4398,Record,record,
4399,Brooklyn Private,brooklyn private,
4400,Sergeant Skinner,sergeant skinner,
4401,Stapled Soldier,stapled soldier,
4402,Army Men,army men,
4403,Vending Machine,vending machine,
4404,"Vending Machine #2",vending machine 2,
4406,German Backpacker,german backpacker,
4407,Female German Backpacker,female german backpacker,
4408,German Student,german student,
4409,Sadistic German Backpacker,sadistic german backpacker,
4410,Clarissa Wellington,clarissa wellington,
4411,Cameron Winklevoss,cameron winklevoss,
4412,TEENAGE P.A.,teenage pa,
4413,Bored Voice,bored voice,
4414,10-year-old-girl,10-year-old-girl,
4415,Photography Club,photography club,
4416,Buddhist Monk,buddhist monk,
4417,Anguished Woman,anguished woman,
4418,MAN IN DEVIL SUIT,man in devil suit,
4419,Marine Biologist,marine biologist,
4420,Bookstore Clerk,bookstore clerk,
4421,EURO-TRASH VOICE,euro-trash voice,
4422,ARCHANGEL,archangel,
4423,Demon,demon,
4424,Dean Martin,dean martin,
4425,Public Radio Announcer,public radio announcer,
4426,Female Radio Host,female radio host,
4427,Stefan Whitmore,stefan whitmore,
4428,Bohemian-looking Man,bohemian-looking man,
4429,Goat,goat,
4430,Katja,katja,
4431,Vicki,vicki,
4432,Male Crowd,male crowd,
4433,Clay,clay,
4434,Humbleton Passersby,humbleton passersby,
4435,Humbleton Man,humbleton man,
4436,Humbleton Woman,humbleton woman,
4437,Jason Bateman,jason bateman,
4438,Sister Thomasina,sister thomasina,
4440,Sean's Dad,seans dad,
4441,Young Sean,young sean,
4442,St. Sebastian,st sebastian,
4443,Dying Soldier,dying soldier,
4444,Church Women,church women,
4445,"Croquet Player #1",croquet player 1,
4446,"Croquet Player #2",croquet player 2,
4447,Emcee,emcee,
4448,Pious Riot,pious riot,
4449,Band Member,band member,
4450,Band Members,band members,
4451,1st Leader,1st leader,
4452,2nd Leader,2nd leader,
4453,1st Army,1st army,
4454,2nd Army,2nd army,
4455,Oakland Player,oakland player,
4456,1st Actress,1st actress,
4457,2nd Actress,2nd actress,
4458,Character,character,
4459,SEA CREATURE,sea creature,
4460,Caleb Thorn,caleb thorn,
4461,MANATEE,manatee,
4462,Victor,victor,
4463,Uncle John,uncle john,
4464,Aunt Kathy,aunt kathy,
4465,Randy,randy,
4466,"Jet Skier #1",jet skier 1,
4467,"Jet Skier #2",jet skier 2,
4468,Jet Skiers,jet skiers,
4469,Vampire Puppet,vampire puppet,
4470,Frederick Ives Hologram,frederick ives hologram,
4471,Katherine Blodgett Hologram,katherine blodgett hologram,
4472,Alexander Graham Bell Hologram,alexander graham bell hologram,
4473,Elisha Gray Hologram,elisha gray hologram,
4405,Tab Spangler,tab spangler,m
4439,Father Sean,father sean,m
4386,Bender,bender,m
4474,Museum Head,museum head,
4475,SHADOWY CREATURE,shadowy creature,
4476,Plant Monster,plant monster,
4477,Pane Of Glass,pane of glass,
4478,Shrimp Monster,shrimp monster,
4479,Milton Burkhart,milton burkhart,
4480,Gravedigger Billy,gravedigger billy,
4481,Cowboy In Black,cowboy in black,
4482,Ben Cartwright,ben cartwright,
4483,Child Therapist,child therapist,
4484,2-Year-Old Bart,2-year-old bart,
4485,Grandmotherly Woman,grandmotherly woman,
4486,Bart Spider,bart spider,
4487,Milhouse Slug,milhouse slug,
4488,"Wild Beast #1",wild beast 1,
4489,"Wild Beast #2",wild beast 2,
4490,"Wild Beast #3",wild beast 3,
4491,WILD BEASTS,wild beasts,
4492,Emotional Woman,emotional woman,
4493,Amer-asian Girl,amer-asian girl,
4494,Bratty Teenage Boy,bratty teenage boy,
4495,"Bratty Teenage Boy #2",bratty teenage boy 2,
4496,"Bratty Teenage Boy #3",bratty teenage boy 3,
4497,Therapist,therapist,
4498,Old Robot,old robot,
4499,Silver-haired Priest,silver-haired priest,
4500,Bunny,bunny,
4501,Terry Bradshaw,terry bradshaw,
4502,Angels,angels,
4503,Grampa Gorilla,grampa gorilla,
4504,Dracula Hibbert,dracula hibbert,
4505,Einstein Lisa,einstein lisa,
4506,Homer's Head,homers head,
4507,Werewolf Bart,werewolf bart,
4508,Apu Robot,apu robot,
4509,Moe Pacifier,moe pacifier,
4510,Lenny Pacifier,lenny pacifier,
4511,Dennis Rodman Pacifier,dennis rodman pacifier,
4512,Strongman,strongman,
4513,British Woman,british woman,
4514,Old Marge,old marge,
4515,Artsy Clerk,artsy clerk,
4516,Pirate,pirate,
4517,Wolfcastle Supporters,wolfcastle supporters,
4518,Bunny Referee,bunny referee,
4519,Women On Tour,women on tour,
4520,Dolphin,dolphin,
4521,Thought Bubble Marge,thought bubble marge,
4522,Nana,nana,
4523,Younger Milhouse,younger milhouse,
4524,Italian Woman,italian woman,
4525,Sheila,sheila,
4526,Tammy's Husband,tammys husband,
4527,Kolani,kolani,
4528,Titi,titi,
4529,Nene Bird,nene bird,
4530,Lamborgotti Executive,lamborgotti executive,
4531,Goat Woman,goat woman,
