INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
7782,0,12.6,0.875,-0.63,58.05,0.428,20,14,1.02008,4.32,-1.17,11.5,1,10,
7783,5,6.2,1.48,2.09,18.1,0.069,124,382,0.97202,1.86,-0.03,8.8,1,7,3
7785,6,10.1,-0.66,0.21,0,0.158,21,108,1.03054,3.3,,12.9,2,6,2
7787,0,6.7,0.47,-0.49,2.1,0.466,18,,1.03841,4.32,0.3,9.7,0,7,1
7788,5,7.5,0.24,0.31,13.1,0.05,148,180,0.99884,3.96,0.53,9.1,1,8,2
7790,0,7.2,0.54,0.27,2.6,-0.391,-68,-121,1.02373,3.39,0.71,15.8,-1,8,
7791,3,3,1.335,0.31,-81,-0.41,34,110,0.9963,3.72,0.69,4.5,-1,8,2
7792,3,14.4,1.15,0.41,7,-0.211,59,-130,1.0315,2.08,0.91,10.6,0,7,3
7795,2,8.5,1.33,-1.05,-54.85,0.41,-106,58,0.96818,2.18,0.54,9.8,-1,9,
7796,5,7,1.33,0.26,55.7,0.12,51,166,0.99382,5.15,0.35,11.6,1,8,2
7797,6,16.8,-0.25,0.95,2.7,0.326,41,-136,0.9898,3.16,0.74,12.7,1,8,2
7798,5,6.8,0.29,0.38,1.4,0.603,-89,111,0.97069,3.32,-0.13,17.4,0,7,2
7799,4,17.3,0.09,0.3,35.4,0.05,-176,127,0.9942,5.03,0.39,9.7,0,7,3
7800,6,-0.8,0.23,-0.69,8.6,0.043,92,110,0.96905,3.04,0.41,6.8,2,8,3
7801,3,6.8,0.15,-1.22,44.5,0.044,-68.5,-71,0.99742,3.24,,10.2,-1,7,1
7802,3,26.5,-0.185,-1.1,36.2,-0.283,20,-219,0.99112,2.66,,9.9,-1,6,1
7803,3,-2.3,0.3,0.35,1.4,0.039,36,593,1.02112,3.11,,9.4,-1,7,
7805,3,6.4,0.29,1.77,-8.8,0.04,-131,142,0.99155,2.54,1.35,10.6,0,7,3
7806,3,7.8,-0.7,0.32,10.3,0.079,37,297,0.95321,3.79,2.05,5.6,0,7,1
7807,3,6.6,0.3,-0.36,8,,96,124,0.98521,3.51,-0.14,10.8,-1,7,
7808,4,7.3,-0.69,-0.73,28.6,0.021,-80,69,0.99,3.08,0.9,10.6,0,8,3
7809,3,9.6,1.37,0.37,2.3,,110,23,1.01549,3.24,0.56,10.5,0,10,3
7810,3,6.4,0.79,0.08,-19,-0.573,34,124,0.9948,4.48,0.39,10.2,0,7,1
7812,2,14.7,0.32,1.49,15.6,0.504,27,173,0.99872,3.46,,,-1,7,2
7814,1,2.1,0.23,0.37,2.2,-0.012,-60,42,0.99986,3.61,0.53,9.3,-1,11,
7816,3,10.3,0.3,1.73,1.3,0.051,39,205,0.99669,3.32,2.02,14.1,0,8,1
7819,4,7.5,0.78,1.97,10.8,0.048,20,196,0.978,3.09,0.59,11.666666667,-1,7,3
7820,2,9.6,0.26,1.15,2.2,0.043,35,175,0.9918,3.68,0.43,0.1,-2,7,1
7822,6,13.7,0.76,0.27,-50,-0.067,-75,-262,0.99444,3.04,0.37,10.5,1,8,1
7823,0,19.3,0.31,2.12,12.5,0.435,13,-213,0.98732,3.27,1.73,5,1,10,
7824,5,5,-0.04,-0.27,2.2,0.528,317,100,0.99098,2.86,0.62,11.7,1,5,3
7826,2,7.8,1.13,0.27,1.2,-0.318,142,578,0.9936,4.43,-1,9.1,-1,8,
7827,4,5.5,-0.735,1.91,-2.9,0.617,27,52,0.9924,3.14,3.88,9.9,0,6,3
7828,4,1.7,0.555,-1.99,4.5,0.399,17,-245,0.9943,3.98,0.46,-4.1,1,7,1
7829,5,-4.5,0.17,0.3,42.9,,-171,119,0.97081,3.88,2.37,7.8,1,6,2
7831,0,4.9,-0.84,0.89,2.2,0.344,272,-266,1.01307,4.37,0.53,10.9,1,9,
7833,3,18.9,0.24,-0.8,12.5,0.046,47,12,0.9983,3.28,2.28,,-1,7,1
7834,4,2.8,0.69,0.25,-47.8,0.532,44,138,1.0001,,1.52,12.5,1,7,1
7836,4,9.3,0.27,0.3,1.5,0.045,22,-286,0.992,3.31,-1.17,14.4,1,7,3
7837,0,14.4,0.51,0.18,2.1,0.149,-76,-270,0.99768,4.26,1.68,5.9,0,8,
7838,0,17.9,0.21,-0.83,18.15,-0.888,63,73,1.01025,3.85,-0.41,3.7,1,7,1
7840,4,12.3,-1.12,-0.66,51.1,-0.063,,-407,1.03989,3.32,0.53,6.8,0,6,2
7841,0,19.1,0.21,1.02,1.6,-0.32,109,168,0.94448,3.23,2.09,11.1,1,10,1
7843,5,6,1.42,0.15,2.1,0.042,31,127,0.99987,3.32,0.42,11.7,1,7,
7844,4,10.6,-0.43,1.32,-9.3,0.07,-275,22,1.04215,2.35,0.4,9.2,1,8,2
7845,4,15.1,-0.15,-1.07,-17.9,0.027,6,-231,1.0601,3.38,0.49,19,-1,7,
7846,3,0.7,0.62,1.75,7.6,-0.323,16,37,0.9972,3.06,0.58,14.4,-1,9,2
7847,5,-1.9,1.38,-0.28,91.6,0.28,-11,404,0.99723,3.31,1.78,8.9,1,8,3
7848,5,8.5,-1.02,0.39,-26.9,-0.172,121,-93,0.97971,3.2,0.53,12.2,1,9,4
7850,0,5.6,0.34,0.21,2.5,,41,1,0.99586,3.21,0.32,10.1,-1,8,
7851,3,5.7,0.52,0.46,50.2,-0.25,177,,1.07935,3.5,0.47,8.8,0,7,1
7852,4,7.5,1.62,1.32,33.2,1.199,260,-152,0.98118,3.01,0.38,16.4,0,8,2
7853,6,8.1,-1.17,0.49,2.4,-0.533,-176,-404,0.9944,3.14,0.41,10.8,2,9,4
7854,5,6.8,0.18,0.38,9.8,0.229,29,543,0.96232,3.11,2.02,9.2,0,7,2
7855,3,26.4,0.64,0.26,13.2,-0.832,167,-64,0.95088,3.25,0.46,5.9,0,7,2
7858,0,3.7,1.54,1.69,1.4,0.039,53,307,0.99206,3.4,,10.1,-1,7,
7859,1,10.1,0.27,1.96,50.9,0.085,,339,0.99548,3.17,0.54,9.4,-1,7,
7860,6,7.6,-0.2,1.14,28.5,0.056,,,0.999,3.14,,8.7,0,8,3
7861,4,6.9,0.4,0.53,2.9,-0.201,,223,0.95946,3.14,0.78,6.4,1,8,2
7862,4,-0.7,0.74,1.56,5.6,0.049,224,97,1.04413,3.47,-0.1,4.6,1,9,2
7864,3,-2.2,0.39,0.39,,0.047,111,6,0.99851,2.13,1.23,7.4,-1,7,1
7865,5,-6.1,0.4,-1.18,38.7,0.051,227,177,0.99792,2.45,0.39,9,0,7,2
7867,4,-3.3,0.26,1.83,31,0.582,,603,1.0297,2.16,,13.5,0,7,2
7868,2,-0.7,0.35,0.18,3.1,0.09,5,-129,0.98297,3.17,0.72,16,-1,12,1
7869,4,17,0.26,-0.78,33,-0.16,307,13,1.00825,3.29,0.67,10.5,1,7,3
7870,4,3.2,0.08,0.3,-41.3,0.04,-109,63,1.00484,3.79,0.33,6.3,0,8,
7872,4,2.2,0.14,0.36,8.8,0.22,210,,0.9956,3.74,0.35,11.05,1,9,3
7873,6,4.4,-0.53,-0.31,62.4,0.04,-155,-301,0.9922,,1.42,3.2,2,8,3
7874,0,8.5,-0.3,-0.53,18.2,0.128,34,-109,0.99708,3.69,1.04,17.8,0,12,1
7876,0,7.2,-0.59,0.33,-0.5,0.068,-41,,0.99414,2.81,4.24,14.5,-1,8,
7877,5,7.5,-0.3,0.34,1.3,-0.281,50,-269,0.9945,2.28,2,6.1,1,8,1
7878,3,6,0.31,-0.06,7.4,0.532,6,159,1.01831,2.26,-1.08,9.4,-1,7,3
7879,3,7.2,0.18,0.45,4.4,0.301,57,-138,0.95963,3.13,0.99,11.9,-1,8,2
7880,3,18.4,0.22,0.39,1.2,0.049,36,-78,0.99346,2.64,0.47,23,-1,7,3
7881,4,8.1,0.45,0.27,68.4,0.03,43,123,0.96459,2.7,0.33,11.2,0,9,2
7883,2,7.4,0.03,0.27,17.6,-0.146,21,486,1.01609,3.05,3.98,7.6,-1,8,
7884,6,8.6,0.72,0.62,79.1,-0.107,70,125,0.9925,3.33,,11.4,1,9,2
7885,0,2.7,1.24,0.31,87.95,-0.252,210,947,0.99587,3.31,0.59,4.3,0,8,
7886,4,6.4,1.64,0.76,7.2,0.047,41,151,0.99604,1.92,0.76,5.8,1,7,
7889,3,5.1,0.06,1.8,-47.3,-0.266,48,109,0.99168,2.22,0.49,10.4,0,6,2
7890,0,7.7,2.01,2.34,9.8,-0.476,12,27,0.95076,3.33,0.59,8.8,0,7,
7892,2,1.7,1.58,1.48,,0.914,16,138,0.98416,4.2,2.42,9.4,-1,8,1
7893,5,23.1,0.05,-0.09,72.3,0.041,229,505,0.98214,3.67,1.28,9.8,2,8,
7894,1,3.1,0.33,-0.16,-9.95,0.033,18,96,1.03149,,-0.9,12.4,0,9,1
7896,4,18.9,0.26,1.42,-33,0.057,299,127,1.01812,3.1,0.55,14.1,0,8,2
7897,4,17.5,0.32,0.33,2.5,0.495,73,5.5,0.97443,3.34,,5.7,1,7,1
7898,0,8.4,-0.51,0.42,2.1,0.347,23,36,0.99392,3.11,0.78,12.4,-1,9,
7899,3,6.7,0.25,0.19,-47.4,0.038,61,,0.9952,4.19,0.35,9.5,0,7,2
7900,4,7.3,1.5,1.56,-54.5,0.021,26,45,1.00302,,-0.37,12.5,0,7,2
7902,3,15.6,0.41,0.22,39.8,0.05,44,154,0.98741,2.17,0.4,10.5,0,6,2
7903,5,3.9,-0.15,0.34,24.5,0.04,29,121,0.99111,3.59,0.48,12.1,0,7,2
7904,6,7.7,0.03,0.57,-20.4,-0.472,,168,1.01226,1.49,0.48,7.1,1,8,3
7905,4,7.1,1.05,0.3,6.6,,-167,92,0.9036,3.18,1.13,15.4,0,8,3
7907,0,7.6,0.25,-1.22,-9.1,0.536,-510,-672,0.9703,2.2,0.51,9.5,0,8,
7909,0,8,1.13,-0.28,-54.6,0.216,64,16,0.95752,3.15,-0.86,12.5,0,9,1
7910,2,8.4,0.32,0.32,-19,0.336,3,134,0.99439,3.02,0.34,14,-2,9,
7911,4,6.6,-0.2,0.3,23.2,,-98,153,1.00179,3.29,1.64,12.9,0,7,2
7912,4,17.9,1.24,0.33,-14.3,0.039,210,7,0.99008,3.22,0.92,5.8,0,7,3
7913,0,8.6,-0.845,0.4,63.6,0.079,3,27,0.99512,3.17,2.25,11.9,-1,9,
7914,4,11.5,0.41,-0.56,59.9,0.066,22,148,0.94917,3.3,-0.85,9.6333333333,1,7,3
7915,0,16.1,0.93,0.43,4.5,-0.118,26,333,0.97873,0.72,0.57,13.2,0,13,1
7916,0,6.7,0.23,-1.52,-5.5,-0.126,-84,-366,0.9952,3.5,,11.1,0,8,
7918,6,9.8,1.4,-0.24,1.5,0.347,-251,172,0.99194,3.27,0.48,9.9,2,8,3
7919,2,5.1,1.52,0.25,1.4,0.459,48,116,0.97055,3.48,,1.1,-1,6,1
7920,3,6.7,0.19,-1.4,12,0.307,36,117,0.9945,4.43,-0.42,,-1,7,3
7921,4,12.6,0.39,1.58,11.9,0.275,-155,221,0.99851,3.62,1.68,8.9,0,7,3
7922,5,3,1.33,1.27,,0.039,17,116,0.95898,2.36,-0.47,13.7,0,6,3
7923,3,9.8,-1.05,-0.23,10.8,0.056,132,444,1.02903,3.06,-1.11,9.1,1,11,2
7925,5,5.9,0.23,-1.15,7.85,0.03,-326,717,0.9933,3.52,-0.26,11.5,0,7,
7926,5,7.6,0.22,1.45,-16.3,-0.022,95,118,1.03569,2.92,-0.72,13.1,1,7,3
7927,0,13.7,0.17,-0.05,2.6,-0.265,13,849,1.03859,2.88,0.64,,0,11,
7928,4,9.2,0.34,0.64,1.2,0.026,242,73,0.9921,1.84,0.49,10.8,1,10,2
7929,6,0,0.48,-1.06,,0.029,214,-122,1.06007,2.93,2.2,11.5,1,7,3
7930,5,0.8,0.22,0.37,15,-0.382,-179,-129,0.9992,2.62,0.16,-0.2,0,7,2
7931,3,5.6,0.245,0.58,-3,0.032,-45,54,0.97282,3.31,0.34,15.8,0,6,1
7932,6,16.3,-0.745,-0.89,-0.2,-0.3,73.5,142,0.9793,3.18,1.37,9.9,1,8,2
7933,0,7.2,-0.39,0.39,116.6,0.043,,159,1.03594,3.54,0.47,10,0,8,
7934,0,-1.1,0.22,0.44,1.5,0.288,6,-251,0.99542,5.45,1.87,10.7,1,9,
7935,6,1.9,0.19,1.55,-100.1,0.192,49,-178,0.99219,3.16,-0.72,12.8,1,6,3
7936,5,12,-1.16,0.76,-30.3,0.074,10,247,0.94611,2.98,0.66,9.9,0,13,1
7937,5,15.4,0.25,1.14,4.6,0.111,51,195,1.01914,2.12,,13.1,1,9,2
7938,4,6.2,0.59,0.06,7,-0.043,215,176,0.94286,3.19,0.06,15.6,1,7,3
7939,3,16.9,0.31,0.3,-18,0.34,28,152,0.992,3.54,0.56,6.5,-1,6,
7940,3,6.1,0.24,0.46,4.7,0.39,-113,16,0.99637,3.29,0.62,12.3,-1,7,
7941,5,2.7,-0.64,1.52,-43,0.027,285,89,0.97733,2.07,-0.38,12.5,0,6,2
7942,5,6.3,0.2,0.4,1.5,0.368,3,-81,0.9917,4.26,-0.75,11.4,1,7,3
7943,2,12.1,-1.3,-0.77,1.4,0.064,311,-89,1.00188,3.37,-0.55,6.7,-1,7,1
7944,4,12.8,0.02,0.83,2.5,,24,60,0.96042,3.31,,8,0,9,2
7945,3,11.7,0.17,0.5,50.1,-1.077,35,140,0.9904,2.28,-0.2,15.2,-1,8,1
7946,4,-3.6,-0.74,-1.06,69.6,0.044,-188,143,0.9912,3.54,0.52,12.4,-1,7,3
7947,4,7.9,-0.97,0.06,1.2,0.052,32,126,0.9836,,,10.1,1,7,2
7949,4,6.7,-0.01,0.31,38.9,0.035,42,,0.99572,2.68,1.73,9.8,-1,7,3
7951,3,7.2,0.24,-0.09,118.8,-0.184,3,18,0.99368,3.63,-0.8,3.5,-1,10,1
7952,5,6.8,-0.8,0.42,14,0.616,61,160,1.02177,2.68,1.29,9.4,1,7,2
7953,3,9.7,-0.8,0.4,,0.071,-81,-48,0.96101,3.04,0.62,8.7,0,8,1
7954,4,6.7,1.55,-1.05,9.7,-0.923,216,-180,1.02685,3.23,0.5,7.6,1,8,1
7956,3,4.5,0.3,0.21,21.05,0.033,89,332,0.99332,2.44,0.42,9,0,5,2
7958,5,1.3,0.32,-0.69,1.6,-0.079,32,155,0.993,2.77,1.01,8.9,1,8,1
7960,5,7.1,0.42,1.05,-40.6,0.038,28,109,0.96229,3.99,,,1,8,3
7961,0,0.4,0.79,0.35,43.3,-0.193,-190,-145,0.99672,3.24,,9,-1,11,1
7962,2,7.8,0.685,-1.23,-3.6,0.097,-353,143,0.9978,3.28,-1.04,9.4,-1,10,
7963,5,7.3,0.23,0.9,2.6,0.403,99,120,0.99885,2.94,2.15,15.8,0,8,1
7964,2,1.6,0.31,0.18,51,0.565,55,161,1.04241,3.02,0.59,16.5,-1,7,
7965,3,8,0.18,0.49,,-0.513,106,145,1.0032,3.23,0.48,14.4,0,9,2
7966,3,3.1,-0.95,0.38,30.4,,,14,0.99572,2.58,0.46,9.1,0,7,2
7968,4,6.7,-0.08,3.39,11.5,0.096,18,92,1.02797,3.11,0.49,13.4,1,8,3
7970,5,7.2,-0.06,-0.19,2.3,0.033,29,101,1.09087,,0.54,15.2,0,8,3
7972,0,-0.9,0.2,0.26,9.7,0.38,-97,-210,1.04954,3.08,1.81,12.9,0,7,
7973,5,10.3,0.615,0.31,59.3,0.037,93,260,0.9912,3.41,0.41,7.3,0,7,3
7975,4,-4.9,0.16,0.32,12.5,-0.138,-6,156,1.02138,3.34,-1.73,8.9,0,7,1
7977,3,6.2,0.24,0.28,82.4,0.191,63,133,0.9952,3.19,-0.62,10.7,-1,7,2
7978,0,7,1.7,-0.39,-25.7,0.089,83,-56,0.94552,2.84,2.08,13.5,0,8,1
7979,0,7.2,1.67,0.31,8.25,0.02,-163,104,0.96967,1.88,0.44,7.5,-1,8,1
7980,6,-4.2,0.36,0.47,1.4,0.042,26,124,0.98972,,0.95,10.1,2,7,3
7981,3,3.4,-0.66,0.07,11.2,-0.416,-15,137,0.997,3.15,,10,0,8,1
7982,3,12.6,0.28,-0.38,12.8,0.039,51,150,0.99535,3.23,0.46,15.8,-1,7,1
7983,6,7.2,0.81,-0.75,17.55,0.595,105,154,0.99971,2.21,0.43,15.1,1,8,4
7984,0,-2.5,-0.91,1.69,6,-0.259,-106,129,1.0591,3.19,0.89,9.1,0,7,1
7985,4,16.3,0.22,0.85,-16.1,-1.156,26,87,0.99092,4.41,,9.3,-1,6,3
7988,5,5.9,0.46,0.14,,0.042,-225,403,0.98743,4.95,0.18,10.6,0,7,4
7989,3,2.7,0.67,0.02,29.4,-0.348,-26,-261,0.97486,3.39,0.82,8.1,-1,7,2
7990,7,6.6,0.36,-0.06,-39.1,0.021,-4,85,0.96509,5.88,0.61,,0,7,2
7991,0,-3.4,0.45,-1.2,2.6,-0.428,-56,97,0.91029,3.37,0.91,3.2,1,9,
7992,4,6.1,0.14,1.37,-24,0.608,37,173,0.9925,3.35,0.3,10,0,6,4
7994,5,-4.2,1,-3.08,6.1,0.042,27,123,0.99024,3.36,1.11,9.9,1,6,1
7995,3,5.5,0.24,-0.34,-32.2,0.383,19,-154,0.994,2.7,-0.82,13.6,0,6,2
7997,4,15,1.48,0.69,6.85,,32,-421,0.9786,3.1,0.34,4.4,-1,8,
7999,4,-3.9,1.39,1.41,-52.2,0.464,29,118,0.99251,,-0.84,15,0,7,1
8000,4,5.2,0.7,-1.07,5.3,0.026,-231,-231,0.99987,3.21,,8.9,1,6,2
8001,0,-1.6,0.39,0.12,-33.7,-0.176,86,24,0.99856,,,13.3,0,8,1
8002,6,-4.9,0.31,0.58,56.2,0.623,-56,-282,0.9909,3.3,2.3,12.3,0,7,2
8003,1,8.6,1.51,1.33,,0.347,77,47,0.98984,3.97,0.45,10.1,-1,6,1
8004,2,27.1,0.35,0.24,2,0.128,28,20,0.99576,3.13,0.88,7.7,0,8,1
8005,3,1.1,0.63,0.02,1.9,0.078,204,30,0.99712,,0.75,6.6,0,8,
8006,4,6.3,0.12,-2.16,20.3,0.044,,146,0.99762,3.27,2.1,11.4,-1,7,1
8007,4,6.5,0.14,0.33,-35.2,0.481,-274,189,0.9966,3.25,0.03,11.9,1,7,2
8008,3,9.6,0.72,-0.45,,0.616,111,-159,0.995,3.28,1.99,14.9,-1,7,1
8009,3,5.3,1.83,0.37,76.7,0.038,-113,-216,0.98585,3.11,0.56,14.6,0,6,2
8010,4,7,-0.82,0.37,2,0.598,168,136,0.9905,3.28,1.26,,0,8,2
8011,5,10.6,0.22,0.87,,0.257,37,118,0.99906,4.98,0.46,8.8,1,7,2
8012,4,8.6,-0.15,0,-38.3,0.095,,43,0.99822,2.33,0.6,7.6,0,9,3
8013,0,19.2,0.02,0.76,44.5,,265,314,0.99674,2.45,-0.65,12.2,0,11,1
8014,4,5.6,-0.91,0.09,2.3,0.056,458,-54,0.9609,3.63,-0.18,13,1,6,
8015,3,0.5,-0.02,1.24,-57.8,0.05,,131,0.99248,3.13,-0.04,9.4,0,10,3
8016,4,5.7,0.29,0.16,7.9,0.505,303,549,0.99512,3.21,0.36,,1,6,2
8017,2,17.6,0.27,0.95,3.1,-0.114,96,,1.02073,2.43,,10,-1,7,
8020,0,2,1.45,-1.06,2.1,0.083,35,72,0.98529,3.44,0.52,2.8,0,8,
8021,4,6.8,1.17,1.97,17.5,0.039,77,153,0.9994,3.48,-0.32,12.3,0,7,2
8022,3,7.6,-1.58,-0.47,-102.1,0.043,-101,227,0.95181,2.72,,10.5,0,8,
8023,2,-4.2,0.28,1.9,9.1,0.799,16,387,0.9948,3.44,0.54,11.1,-1,8,2
8024,2,0.4,0.34,0.25,37.9,0.042,-94,-281,0.9964,3.02,1.42,11.4,-2,6,2
8025,0,9.1,0.775,1.28,2.2,0.552,-188,-94,1.0285,3.32,-1.36,9.6,0,10,
8026,1,-17.2,0.29,1.02,60.2,1.186,20,142,1.01512,3.1,-0.61,14.2,-2,7,
8028,5,-4.4,0.18,1.77,4.6,0.361,564,137,1.03624,3.21,0.87,11.3,1,6,3
8029,2,6.2,0.36,0.38,48.65,-0.161,44,400,0.95157,3.22,0.4,0.7,-2,7,1
8030,2,18.1,0.345,0.31,1.9,0.453,-191,134,1.04208,2.07,0.38,9.5,-1,8,
8031,4,11.2,0.67,1.32,-1.7,0.237,42,-111,1.02215,2.56,1.21,4.3,0,12,2
8032,4,6,-0.94,0.14,7.7,-0.015,24,460,0.89349,3.04,1.16,11,0,7,1
8033,3,-3.4,0.26,0.18,-16.7,0.057,48,243,1.00938,3.1,0.91,13.7,-1,8,2
8034,5,6.6,0.21,0.3,41.4,0.041,43,174,0.96178,3.07,0.5,10.1,1,7,3
8035,3,6.3,0.28,-1.04,64.4,0.039,24,457,0.9942,3.9,0.43,8.6,0,7,3
8037,5,9.9,0.28,0.61,1.6,0.029,183,127,0.99246,2.26,1.52,10.5,0,7,3
8038,5,-4.3,0.2,0.37,80,0.319,119,136,1.00368,3.88,0.61,10.2,1,8,1
8039,6,6.5,0.26,0.49,48.9,0.02,285,66,0.99239,3.25,0.75,11.3,1,7,4
8041,4,6.4,0.24,0.49,5.8,,64,120,0.94423,3.91,1.55,17,0,7,2
8042,4,7.4,0.25,-0.69,13.2,0.59,278,178,1.02915,3.01,3.08,6.1,0,8,2
8043,4,12.1,0.67,-1.84,1,0.02,56,9,0.96254,3.3,0.34,13.6,1,5,1
8045,0,6.8,1.22,0.33,4.9,-0.331,-265,130,0.95769,2.02,0.39,11,0,7,
8046,3,6.9,0.4,-0.95,-80.1,0.066,,-173,1.01648,3.12,-0.46,9.1,0,8,3
8047,4,6.3,0.5,0.28,1.5,,46,64,1.03621,3.23,0.42,10.1,0,7,3
8048,3,6.6,0.17,-0.32,-7.4,0.036,38,93,0.95006,3.05,0.54,6.3,-1,7,1
8049,4,15.9,1.43,0.24,17.8,0.047,45,111,0.98833,3.1,0.77,10.2,0,7,3
8051,5,14.4,-0.7,-1.15,56.1,-0.159,41,113,0.9962,2.46,-0.07,9.3,0,7,4
8053,5,2.3,0.335,1.5,25.9,0.63,27,,0.9924,3.14,,9.6,1,6,3
8055,0,10.3,-0.23,1.72,-21.5,0.069,2,51,0.9982,3.16,1.48,11.5,-1,11,
8056,3,6.8,0.31,2.46,74.1,0.043,30,165,1.01139,3.36,0.13,5.85,-1,7,2
8060,4,2.6,1.6,0.4,7.6,0.024,297,607,0.95388,5.34,0.04,,0,8,2
8061,2,7.4,0.27,0.26,11.8,0.584,55,173,1.02084,2.42,0.6,7.5,-1,8,2
8062,2,7.2,0.31,-0.97,13.3,0.367,210,-452,0.9982,3.01,0.47,12.2,-1,8,2
8063,0,10.7,0.94,-0.23,-4,-0.178,295,500,1.00289,3.22,0.68,9.3,0,12,
8064,4,12.4,0.08,0.3,2.2,0.037,308,129,0.99085,3,,15.766666667,0,9,2
8065,2,7.3,-1.02,1.87,-8.35,0.057,-45,502,0.9538,3.14,1.99,8.6,-1,8,1
8067,3,8.8,0.19,0.3,-4.6,0.202,34,120,1.04255,2.94,-1.26,11.2,0,9,1
8068,4,1.7,0.53,0.02,0.9,0.035,287,81,1.01944,3.24,0.35,11,2,7,2
8069,6,21.2,0.59,0.39,52.1,0.063,66,92,0.96568,3.38,2.2,12.6,2,7,2
8071,4,8.9,-1.81,0.32,11.1,0.077,237,-516,1.00424,4.24,0.08,12,-1,7,1
8073,3,-2.7,0.86,0.51,3.15,-0.409,306,156,1.04315,3.43,0.47,8.9,0,8,1
8074,5,-15.2,-0.65,0.3,-42.7,0.028,103,131,1.03678,3.84,0.5,14.3,0,7,3
8075,0,13.7,0.42,0.17,2,0.621,205,182,0.962,,0.03,12,-1,9,
8076,0,15.1,1.04,0.08,-66.6,0.018,-370,32,0.95224,3.91,0.57,11,0,8,
8077,2,6.5,0.36,-1.06,-37.8,0.3,,-36,0.97229,3.17,3.33,9.3,-1,7,3
8082,6,6,0.28,0.53,6.2,0.028,37,104,1.03162,3.28,-0.36,4.9,1,7,1
8083,0,7.9,1.52,1.98,,0.462,15,143,0.9968,3.2,-0.18,7.4,0,9,
8084,0,1.3,0.4,0.51,-35,0.154,-123,27,1.01697,3.32,2.32,6.8,-1,10,
8085,3,8.3,1.54,1.47,15,0.383,35,-48,1.04121,2.2,2.41,8.6,0,9,1
8086,2,6.6,0.785,0.49,7.7,0.049,-299,217,0.996,3.05,-0.99,9.3,-1,7,1
8087,3,6.8,0.32,0.18,-30.9,0.041,-138,562,0.9959,5.61,1.27,5.6,0,7,2
8089,3,13.6,0.63,1.55,1.3,0.285,48,190,0.99127,4.2,0.45,11.1,0,8,2
8090,0,14,0.63,-0.17,1.9,0.122,70,41,0.99675,3.37,0.04,9,-1,8,1
8092,4,6.5,0.23,0.39,58.2,-0.302,41,-205,0.99,3.19,1.84,11.9,-1,7,3
8093,4,9.9,1.87,-0.14,-37.3,0.09,26,,0.95717,2.72,1.43,10.2,0,11,3
8096,4,6.9,-0.58,0,-33.1,0.048,36,124,0.97429,3.19,0.43,4,0,7,2
8097,4,16.6,1.64,0.53,1.4,0.36,-46,141,1.07185,3.34,0.72,13.7,0,7,3
8098,0,-16.7,-0.56,0.74,13.5,-0.124,46,165,0.97907,2.67,-0.68,13.7,1,8,1
8100,3,7.2,0.23,-0.83,-46.9,0.067,-240,92,0.99496,0.66,1.62,9.7,0,8,2
8103,0,3.2,0.36,0.57,-21.6,-0.731,-75,-100,1.01778,3.16,-1.31,9.1,1,7,
8104,2,6.9,0.98,1.61,67.7,0.052,-84,468,0.9986,3.2,0.69,15,-1,8,1
8105,0,18.8,-0.75,-0.4,17.8,0.543,28,46,1.01074,3.2,0.8,3.7,1,13,
8106,0,6,-0.35,0.19,2,-0.023,-44,47,0.99522,2.61,0.09,10,-1,7,
8107,5,15.6,0.26,0.61,1.9,0.066,,-347,1.00161,4.2,0.87,10.9,1,11,2
8108,0,18.6,0.59,0.06,6,0.06,11,18,1.00515,3.41,,10.8,0,7,
8109,2,6.5,1.16,1.14,56.2,0.519,-89,-100,0.99516,3.35,0.51,15.2,-1,7,1
8110,7,5.6,-0.98,0.1,1.3,,20,68,0.9791,3.36,0.51,19.5,2,6,3
8111,4,11.9,0.4,1.43,-46.3,0.026,-222,520,0.94891,3.18,0.11,12.4,0,6,2
8112,4,7.1,0.23,-1.07,-82.1,0.034,62,-26,0.99121,3.03,0.56,11.3,-1,8,2
8113,4,7,-0.48,1.66,-43,0.039,70,125,0.95321,3.85,3.8,12.2,0,8,2
8114,2,7.8,0.27,1.47,-22.8,-0.434,235,-51,0.9934,3.15,1.16,15.8,-1,8,
8115,3,7.4,0.32,0.22,1.7,0.15,,453,0.9543,1.88,0.69,7.3,0,8,1
8117,4,6.6,0.02,-0.57,39.2,0.036,82,92,1.02731,3.88,-0.2,12.1,0,7,1
8118,0,7.8,0.94,0.35,45.3,-0.006,22,47,0.99525,3.51,-0.19,10.7,-1,9,
8119,4,7.2,1.31,0.44,22,0.047,309,513,1.01862,3.56,0.65,15,0,8,2
8120,4,5.4,0.83,1.89,3,0.052,47,492,0.97323,3.92,0.75,10,0,6,2
8121,4,7.5,0.14,0.74,-96.2,,21,126,0.9933,3.26,0.45,10.2,0,8,
8122,5,5.3,0.36,0.27,34.9,0.028,301,132,0.99186,2.17,-0.65,14.2,1,6,3
8123,3,6.8,0.51,0.3,-27.7,0.645,524,165,1.00309,2.5,0.42,5.6,0,8,2
8124,5,11.8,0.17,0.49,-8.6,-0.541,46,131,0.95383,3.09,0.51,10.2,0,10,3
