playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
patekfr01,1978,0,NLS197807110,KCA,AL,true,6
riceji01,1978,0,NLS197807110,BOS,AL,true,7
lynnfr01,1978,0,NLS197807110,BOS,AL,true,8
ziskri01,1978,0,NLS197807110,TEX,AL,true,9
burleri01,1978,0,NLS197807110,BOS,AL,false,
evansdw01,1978,0,NLS197807110,BOS,AL,true,
flanami01,1978,0,NLS197807110,BAL,AL,false,
gossari01,1978,0,NLS197807110,NYA,AL,true,
guidrro01,1978,0,NLS197807110,NYA,AL,true,
hislela01,1978,0,NLS197807110,ML4,AL,true,
howelro02,1978,0,NLS197807110,TOR,AL,true,
jacksre01,1978,0,NLS197807110,NYA,AL,false,
keougma02,1978,0,NLS197807110,OAK,AL,true,
kernji01,1978,0,NLS197807110,CLE,AL,true,
lemonch01,1978,0,NLS197807110,CHA,AL,true,
munsoth01,1978,0,NLS197807110,NYA,AL,false,
murraed02,1978,0,NLS197807110,BAL,AL,false,
nettlgr01,1978,0,NLS197807110,NYA,AL,true,
porteda02,1978,0,NLS197807110,KCA,AL,true,
remyje01,1978,0,NLS197807110,BOS,AL,false,
reynocr01,1978,0,NLS197807110,SEA,AL,false,
sorenla01,1978,0,NLS197807110,ML4,AL,true,
sundbji01,1978,0,NLS197807110,TEX,AL,true,
tananfr01,1978,0,NLS197807110,CAL,AL,false,
thompja01,1978,0,NLS197807110,DET,AL,true,
whitefr01,1978,0,NLS197807110,KCA,AL,true,
yastrca01,1978,0,NLS197807110,BOS,AL,false,
bluevi01,1978,0,NLS197807110,SFN,NL,true,1
simmote01,1978,0,NLS197807110,SLN,NL,true,2
garvest01,1978,0,NLS197807110,LAN,NL,true,3
morgajo02,1978,0,NLS197807110,CIN,NL,true,4
rosepe01,1978,0,NLS197807110,CIN,NL,true,5
bowala01,1978,0,NLS197807110,PHI,NL,true,6
luzingr01,1978,0,NLS197807110,PHI,NL,true,7
fostege01,1978,0,NLS197807110,CIN,NL,true,8
mondari01,1978,0,NLS197807110,LAN,NL,true,9
benchjo01,1978,0,NLS197807110,CIN,NL,false,
boonebo01,1978,0,NLS197807110,PHI,NL,true,
burroje01,1978,0,NLS197807110,ATL,NL,false,
ceyro01,1978,0,NLS197807110,LAN,NL,true,
clarkja01,1978,0,NLS197807110,SFN,NL,true,
conceda01,1978,0,NLS197807110,CIN,NL,true,
fingero01,1978,0,NLS197807110,SDN,NL,true,
grimsro02,1978,0,NLS197807110,MON,NL,false,
johnto01,1978,0,NLS197807110,LAN,NL,false,
lopesda01,1978,0,NLS197807110,LAN,NL,true,
niekrph01,1978,0,NLS197807110,ATL,NL,true,
pocorbi01,1978,0,NLS197807110,ATL,NL,true,
puhlte01,1978,0,NLS197807110,HOU,NL,false,
rogerst01,1978,0,NLS197807110,MON,NL,true,
seaveto01,1978,0,NLS197807110,CIN,NL,false,
smithre06,1978,0,NLS197807110,LAN,NL,true,
stargwi01,1978,0,NLS197807110,PIT,NL,true,
suttebr01,1978,0,NLS197807110,CHN,NL,true,
winfida01,1978,0,NLS197807110,SDN,NL,true,
zachrpa01,1978,0,NLS197807110,NYN,NL,false,
ryanno01,1979,0,ALS197907170,CAL,AL,true,1
porteda02,1979,0,ALS197907170,KCA,AL,true,2
yastrca01,1979,0,ALS197907170,BOS,AL,true,3
whitefr01,1979,0,ALS197907170,KCA,AL,true,4
brettge01,1979,0,ALS197907170,KCA,AL,true,5
smallro02,1979,0,ALS197907170,MIN,AL,true,6
baylodo01,1979,0,ALS197907170,CAL,AL,true,7
lynnfr01,1979,0,ALS197907170,BOS,AL,true,8
riceji01,1979,0,ALS197907170,BOS,AL,true,9
bochtbr01,1979,0,ALS197907170,SEA,AL,true,
burleri01,1979,0,ALS197907170,BOS,AL,true,
carewro01,1979,0,ALS197907170,CAL,AL,false,
clearma01,1979,0,ALS197907170,CAL,AL,true,
coopece01,1979,0,ALS197907170,ML4,AL,true,
downibr01,1979,0,ALS197907170,CAL,AL,true,
grichbo01,1979,0,ALS197907170,CAL,AL,true,
guidrro01,1979,0,ALS197907170,NYA,AL,true,
jacksre01,1979,0,ALS197907170,NYA,AL,true,
johnto01,1979,0,ALS197907170,NYA,AL,false,
kempst01,1979,0,ALS197907170,DET,AL,true,
kernji01,1979,0,ALS197907170,TEX,AL,true,
lemanda01,1979,0,ALS197907170,TOR,AL,false,
lemonch01,1979,0,ALS197907170,CHA,AL,true,
mongesi01,1979,0,ALS197907170,CLE,AL,false,
nettlgr01,1979,0,ALS197907170,NYA,AL,true,
newmaje01,1979,0,ALS197907170,OAK,AL,false,
singlke01,1979,0,ALS197907170,BAL,AL,true,
stanhdo01,1979,0,ALS197907170,BAL,AL,false,
stanlbo01,1979,0,ALS197907170,BOS,AL,true,
carltst01,1979,0,ALS197907170,PHI,NL,true,1
boonebo01,1979,0,ALS197907170,PHI,NL,true,2
garvest01,1979,0,ALS197907170,LAN,NL,true,3
lopesda01,1979,0,ALS197907170,LAN,NL,true,4
schmimi01,1979,0,ALS197907170,PHI,NL,true,5
bowala01,1979,0,ALS197907170,PHI,NL,true,6
fostege01,1979,0,ALS197907170,CIN,NL,true,7
winfida01,1979,0,ALS197907170,SDN,NL,true,8
parkeda01,1979,0,ALS197907170,PIT,NL,true,9
andujjo01,1979,0,ALS197907170,HOU,NL,true,
benchjo01,1979,0,ALS197907170,CIN,NL,false,
brocklo01,1979,0,ALS197907170,SLN,NL,true,
cartega01,1979,0,ALS197907170,MON,NL,true,
ceyro01,1979,0,ALS197907170,LAN,NL,true,
clarkja01,1979,0,ALS197907170,SFN,NL,true,
conceda01,1979,0,ALS197907170,CIN,NL,false,
hernake01,1979,0,ALS197907170,SLN,NL,true,
kingmda01,1979,0,ALS197907170,CHN,NL,false,
lacosmi01,1979,0,ALS197907170,CIN,NL,true,
matthga01,1979,0,ALS197907170,ATL,NL,true,
mazzile01,1979,0,ALS197907170,NYN,NL,true,
morgajo02,1979,0,ALS197907170,CIN,NL,true,
niekrjo01,1979,0,ALS197907170,HOU,NL,false,
parrila01,1979,0,ALS197907170,MON,NL,true,
perryga01,1979,0,ALS197907170,SDN,NL,true,
reynocr01,1979,0,ALS197907170,HOU,NL,true,
rogerst01,1979,0,ALS197907170,MON,NL,true,
rosepe01,1979,0,ALS197907170,PHI,NL,true,
sambijo01,1979,0,ALS197907170,HOU,NL,true,
simmote01,1979,0,ALS197907170,SLN,NL,false,
stearjo01,1979,0,ALS197907170,NYN,NL,false,
suttebr01,1979,0,ALS197907170,CHN,NL,true,
templga01,1979,0,ALS197907170,SLN,NL,false,
stonest01,1980,0,NLS198007080,BAL,AL,true,1
fiskca01,1980,0,NLS198007080,BOS,AL,true,2
carewro01,1980,0,NLS198007080,CAL,AL,true,3
randowi01,1980,0,NLS198007080,NYA,AL,true,4
nettlgr01,1980,0,NLS198007080,NYA,AL,true,5
dentbu01,1980,0,NLS198007080,NYA,AL,true,6
oglivbe01,1980,0,NLS198007080,ML4,AL,true,7
lynnfr01,1980,0,NLS198007080,BOS,AL,true,8
jacksre01,1980,0,NLS198007080,NYA,AL,true,9
bellbu01,1980,0,NLS198007080,TEX,AL,true,
brettge01,1980,0,NLS198007080,KCA,AL,false,
bumbral01,1980,0,NLS198007080,BAL,AL,true,
burgmto01,1980,0,NLS198007080,BOS,AL,false,
coopece01,1980,0,NLS198007080,ML4,AL,true,
farmeed01,1980,0,NLS198007080,CHA,AL,true,
gossari01,1980,0,NLS198007080,NYA,AL,true,
grichbo01,1980,0,NLS198007080,CAL,AL,true,
gurala01,1980,0,NLS198007080,KCA,AL,false,
henderi01,1980,0,NLS198007080,OAK,AL,true,
honeyri01,1980,0,NLS198007080,SEA,AL,false,
johnto01,1980,0,NLS198007080,NYA,AL,true,
landrke01,1980,0,NLS198007080,MIN,AL,true,
molitpa01,1980,0,NLS198007080,ML4,AL,false,
oliveal01,1980,0,NLS198007080,TEX,AL,true,
ortajo01,1980,0,NLS198007080,CLE,AL,false,
parrila02,1980,0,NLS198007080,DET,AL,true,
porteda02,1980,0,NLS198007080,KCA,AL,true,
riceji01,1980,0,NLS198007080,BOS,AL,false,
stiebda01,1980,0,NLS198007080,TOR,AL,true,
trammal01,1980,0,NLS198007080,DET,AL,true,
yountro01,1980,0,NLS198007080,ML4,AL,true,
richajr01,1980,0,NLS198007080,HOU,NL,true,1
benchjo01,1980,0,NLS198007080,CIN,NL,true,2
garvest01,1980,0,NLS198007080,LAN,NL,true,3
lopesda01,1980,0,NLS198007080,LAN,NL,true,4
reitzke01,1980,0,NLS198007080,SLN,NL,true,5
russebi01,1980,0,NLS198007080,LAN,NL,true,6
kingmda01,1980,0,NLS198007080,CHN,NL,true,7
smithre06,1980,0,NLS198007080,LAN,NL,true,8
parkeda01,1980,0,NLS198007080,PIT,NL,true,9
bibbyji01,1980,0,NLS198007080,PIT,NL,true,
bluevi01,1980,0,NLS198007080,SFN,NL,false,
carltst01,1980,0,NLS198007080,PHI,NL,false,
cartega01,1980,0,NLS198007080,MON,NL,true,
conceda01,1980,0,NLS198007080,CIN,NL,true,
cruzjo01,1980,0,NLS198007080,HOU,NL,false,
garneph01,1980,0,NLS198007080,PIT,NL,true,
griffke01,1980,0,NLS198007080,CIN,NL,true,
hendrge01,1980,0,NLS198007080,SLN,NL,true,
hernake01,1980,0,NLS198007080,SLN,NL,true,
knighra01,1980,0,NLS198007080,CIN,NL,true,
murphda05,1980,0,NLS198007080,ATL,NL,true,
reussje01,1980,0,NLS198007080,LAN,NL,true,
rosepe01,1980,0,NLS198007080,PHI,NL,true,
schmimi01,1980,0,NLS198007080,PHI,NL,false,
stearjo01,1980,0,NLS198007080,NYN,NL,true,
suttebr01,1980,0,NLS198007080,CHN,NL,true,
tekulke01,1980,0,NLS198007080,PIT,NL,false,
welchbo01,1980,0,NLS198007080,LAN,NL,true,
whitsed01,1980,0,NLS198007080,SFN,NL,false,
winfida01,1980,0,NLS198007080,SDN,NL,true,
morrija02,1981,0,ALS198108090,DET,AL,true,1
fiskca01,1981,0,ALS198108090,CHA,AL,true,2
carewro01,1981,0,ALS198108090,CAL,AL,true,3
randowi01,1981,0,ALS198108090,NYA,AL,true,4
brettge01,1981,0,ALS198108090,KCA,AL,true,5
dentbu01,1981,0,ALS198108090,NYA,AL,true,6
singlke01,1981,0,ALS198108090,BAL,AL,true,7
winfida01,1981,0,ALS198108090,NYA,AL,true,8
jacksre01,1981,0,ALS198108090,NYA,AL,true,9
armasto01,1981,0,ALS198108090,OAK,AL,true,
barkele01,1981,0,ALS198108090,CLE,AL,true,
bellbu01,1981,0,ALS198108090,TEX,AL,true,
burleri01,1981,0,ALS198108090,CAL,AL,true,
burnsbr01,1981,0,ALS198108090,CHA,AL,false,
corbedo01,1981,0,ALS198108090,MIN,AL,false,
davisro02,1981,0,ALS198108090,NYA,AL,true,
diazbo01,1981,0,ALS198108090,CLE,AL,true,
evansdw01,1981,0,ALS198108090,BOS,AL,true,
fingero01,1981,0,ALS198108090,ML4,AL,true,
forscke01,1981,0,ALS198108090,CAL,AL,true,
gossari01,1981,0,ALS198108090,NYA,AL,false,
lynnfr01,1981,0,ALS198108090,CAL,AL,true,
mcgresc01,1981,0,ALS198108090,BAL,AL,false,
murraed02,1981,0,ALS198108090,BAL,AL,true,
norrimi01,1981,0,ALS198108090,OAK,AL,true,
oliveal01,1981,0,ALS198108090,TEX,AL,true,
pacioto01,1981,0,ALS198108090,SEA,AL,true,
simmote01,1981,0,ALS198108090,ML4,AL,true,
stiebda01,1981,0,ALS198108090,TOR,AL,true,
thomago01,1981,0,ALS198108090,ML4,AL,true,
whitefr01,1981,0,ALS198108090,KCA,AL,true,
valenfe01,1981,0,ALS198108090,LAN,NL,true,1
cartega01,1981,0,ALS198108090,MON,NL,true,2
rosepe01,1981,0,ALS198108090,PHI,NL,true,3
lopesda01,1981,0,ALS198108090,LAN,NL,true,4
schmimi01,1981,0,ALS198108090,PHI,NL,true,5
conceda01,1981,0,ALS198108090,CIN,NL,true,6
fostege01,1981,0,ALS198108090,CIN,NL,true,7
dawsoan01,1981,0,ALS198108090,MON,NL,true,8
parkeda01,1981,0,ALS198108090,PIT,NL,true,9
bakerdu01,1981,0,ALS198108090,LAN,NL,true,
benedbr01,1981,0,ALS198108090,ATL,NL,true,
bluevi01,1981,0,ALS198108090,SFN,NL,true,
bucknbi01,1981,0,ALS198108090,CHN,NL,true,
carltst01,1981,0,ALS198108090,PHI,NL,false,
easlemi01,1981,0,ALS198108090,PIT,NL,true,
garneph01,1981,0,ALS198108090,PIT,NL,true,
garvest01,1981,0,ALS198108090,LAN,NL,true,
guerrpe01,1981,0,ALS198108090,LAN,NL,true,
hootobu01,1981,0,ALS198108090,LAN,NL,true,
kennete02,1981,0,ALS198108090,SDN,NL,true,
kneppbo01,1981,0,ALS198108090,HOU,NL,true,
madlobi01,1981,0,ALS198108090,PIT,NL,true,
raineti01,1981,0,ALS198108090,MON,NL,true,
ruthvdi01,1981,0,ALS198108090,PHI,NL,true,
ryanno01,1981,0,ALS198108090,HOU,NL,true,
seaveto01,1981,0,ALS198108090,CIN,NL,true,
smithoz01,1981,0,ALS198108090,SDN,NL,true,
suttebr01,1981,0,ALS198108090,SLN,NL,true,
trillma01,1981,0,ALS198108090,PHI,NL,true,
youngjo02,1981,0,ALS198108090,NYN,NL,true,
eckerde01,1982,0,NLS198207130,BOS,AL,true,1
fiskca01,1982,0,NLS198207130,CHA,AL,true,2
coopece01,1982,0,NLS198207130,ML4,AL,true,3
grichbo01,1982,0,NLS198207130,CAL,AL,true,4
brettge01,1982,0,NLS198207130,KCA,AL,true,5
yountro01,1982,0,NLS198207130,ML4,AL,true,6
henderi01,1982,0,NLS198207130,OAK,AL,true,7
lynnfr01,1982,0,NLS198207130,CAL,AL,true,8
jacksre01,1982,0,NLS198207130,CAL,AL,true,9
bannifl01,1982,0,NLS198207130,SEA,AL,true,
bellbu01,1982,0,NLS198207130,TEX,AL,true,
carewro01,1982,0,NLS198207130,CAL,AL,false,
clancji01,1982,0,NLS198207130,TOR,AL,true,
clearma01,1982,0,NLS198207130,BOS,AL,false,
fingero01,1982,0,NLS198207130,ML4,AL,true,
gossari01,1982,0,NLS198207130,NYA,AL,false,
guidrro01,1982,0,NLS198207130,NYA,AL,false,
harrato01,1982,0,NLS198207130,CLE,AL,false,
hrbekke01,1982,0,NLS198207130,MIN,AL,true,
mcraeha01,1982,0,NLS198207130,KCA,AL,true,
murraed02,1982,0,NLS198207130,BAL,AL,true,
oglivbe01,1982,0,NLS198207130,ML4,AL,true,
parrila02,1982,0,NLS198207130,DET,AL,true,
quiseda01,1982,0,NLS198207130,KCA,AL,true,
thornan01,1982,0,NLS198207130,CLE,AL,true,
whitefr01,1982,0,NLS198207130,KCA,AL,true,
wilsowi02,1982,0,NLS198207130,KCA,AL,true,
winfida01,1982,0,NLS198207130,NYA,AL,true,
yastrca01,1982,0,NLS198207130,BOS,AL,true,
rogerst01,1982,0,NLS198207130,MON,NL,true,1
cartega01,1982,0,NLS198207130,MON,NL,true,2
rosepe01,1982,0,NLS198207130,PHI,NL,true,3
trillma01,1982,0,NLS198207130,PHI,NL,true,4
schmimi01,1982,0,NLS198207130,PHI,NL,true,5
conceda01,1982,0,NLS198207130,CIN,NL,true,6
raineti01,1982,0,NLS198207130,MON,NL,true,7
dawsoan01,1982,0,NLS198207130,MON,NL,true,8
murphda05,1982,0,NLS198207130,ATL,NL,true,9
bakerdu01,1982,0,NLS198207130,LAN,NL,true,
carltst01,1982,0,NLS198207130,PHI,NL,true,
durhale01,1982,0,NLS198207130,CHN,NL,false,
hornebo01,1982,0,NLS198207130,ATL,NL,true,
howest01,1982,0,NLS198207130,LAN,NL,true,
humeto01,1982,0,NLS198207130,CIN,NL,true,
jonesru01,1982,0,NLS198207130,SDN,NL,true,
knighra01,1982,0,NLS198207130,HOU,NL,true,
mintogr01,1982,0,NLS198207130,SFN,NL,true,
niekrph01,1982,0,NLS198207130,ATL,NL,false,
oliveal01,1982,0,NLS198207130,MON,NL,true,
penato01,1982,0,NLS198207130,PIT,NL,true,
saxst01,1982,0,NLS198207130,LAN,NL,true,
smithlo01,1982,0,NLS198207130,SLN,NL,true,
smithoz01,1982,0,NLS198207130,SLN,NL,true,
sotoma01,1982,0,NLS198207130,CIN,NL,true,
stearjo01,1982,0,NLS198207130,NYN,NL,true,
thompja01,1982,0,NLS198207130,PIT,NL,true,
valenfe01,1982,0,NLS198207130,LAN,NL,true,
stiebda01,1983,0,ALS198307060,TOR,AL,true,1
simmote01,1983,0,ALS198307060,ML4,AL,true,2
carewro01,1983,0,ALS198307060,CAL,AL,true,3
trillma01,1983,0,ALS198307060,CLE,AL,true,4
brettge01,1983,0,ALS198307060,KCA,AL,true,5
yountro01,1983,0,ALS198307060,ML4,AL,true,6
riceji01,1983,0,ALS198307060,BOS,AL,true,7
lynnfr01,1983,0,ALS198307060,CAL,AL,true,8
winfida01,1983,0,ALS198307060,NYA,AL,true,9
boonebo01,1983,0,ALS198307060,CAL,AL,true,
coopece01,1983,0,ALS198307060,ML4,AL,true,
decindo01,1983,0,ALS198307060,CAL,AL,true,
guidrro01,1983,0,ALS198307060,NYA,AL,false,
henderi01,1983,0,ALS198307060,OAK,AL,true,
honeyri01,1983,0,ALS198307060,TEX,AL,true,
jacksre01,1983,0,ALS198307060,CAL,AL,false,
kittlro01,1983,0,ALS198307060,CHA,AL,true,
lopezau01,1983,0,ALS198307060,DET,AL,false,
martiti01,1983,0,ALS198307060,BAL,AL,false,
murraed02,1983,0,ALS198307060,BAL,AL,true,
oglivbe01,1983,0,ALS198307060,ML4,AL,true,
parrila02,1983,0,ALS198307060,DET,AL,true,
quiseda01,1983,0,ALS198307060,KCA,AL,true,
ripkeca01,1983,0,ALS198307060,BAL,AL,true,
stanlbo01,1983,0,ALS198307060,BOS,AL,true,
sutclri01,1983,0,ALS198307060,CLE,AL,false,
wardga01,1983,0,ALS198307060,MIN,AL,true,
whitalo01,1983,0,ALS198307060,DET,AL,true,
wilsowi02,1983,0,ALS198307060,KCA,AL,true,
yastrca01,1983,0,ALS198307060,BOS,AL,true,
youngma01,1983,0,ALS198307060,SEA,AL,true,
sotoma01,1983,0,ALS198307060,CIN,NL,true,1
cartega01,1983,0,ALS198307060,MON,NL,true,2
oliveal01,1983,0,ALS198307060,MON,NL,true,3
saxst01,1983,0,ALS198307060,LAN,NL,true,4
schmimi01,1983,0,ALS198307060,PHI,NL,true,5
smithoz01,1983,0,ALS198307060,SLN,NL,true,6
raineti01,1983,0,ALS198307060,MON,NL,true,7
dawsoan01,1983,0,ALS198307060,MON,NL,true,8
murphda05,1983,0,ALS198307060,ATL,NL,true,9
benchjo01,1983,0,ALS198307060,CIN,NL,true,
benedbr01,1983,0,ALS198307060,ATL,NL,true,
dawlebi01,1983,0,ALS198307060,HOU,NL,true,
draveda01,1983,0,ALS198307060,SDN,NL,true,
durhale01,1983,0,ALS198307060,CHN,NL,true,
evansda01,1983,0,ALS198307060,SFN,NL,true,
guerrpe01,1983,0,ALS198307060,LAN,NL,true,
hammaat01,1983,0,ALS198307060,SFN,NL,true,
hendrge01,1983,0,ALS198307060,SLN,NL,false,
hubbagl01,1983,0,ALS198307060,ATL,NL,true,
kennete02,1983,0,ALS198307060,SDN,NL,false,
lavelga01,1983,0,ALS198307060,SFN,NL,false,
madlobi01,1983,0,ALS198307060,PIT,NL,true,
mcgeewi01,1983,0,ALS198307060,SLN,NL,true,
oroscje01,1983,0,ALS198307060,NYN,NL,true,
perezpa01,1983,0,ALS198307060,ATL,NL,true,
rogerst01,1983,0,ALS198307060,MON,NL,false,
smithle02,1983,0,ALS198307060,CHN,NL,true,
thondi01,1983,0,ALS198307060,HOU,NL,true,
valenfe01,1983,0,ALS198307060,LAN,NL,false,
stiebda01,1984,0,NLS198407100,TOR,AL,true,1
parrila02,1984,0,NLS198407100,DET,AL,true,2
carewro01,1984,0,NLS198407100,CAL,AL,true,3
whitalo01,1984,0,NLS198407100,DET,AL,true,4
brettge01,1984,0,NLS198407100,KCA,AL,true,5
ripkeca01,1984,0,NLS198407100,BAL,AL,true,6
winfida01,1984,0,NLS198407100,NYA,AL,true,7
lemonch01,1984,0,NLS198407100,DET,AL,true,8
jacksre01,1984,0,NLS198407100,CAL,AL,true,9
armasto01,1984,0,NLS198407100,BOS,AL,false,
bellbu01,1984,0,NLS198407100,TEX,AL,true,
boddimi01,1984,0,NLS198407100,BAL,AL,false,
caudibi01,1984,0,NLS198407100,OAK,AL,true,
davisal01,1984,0,NLS198407100,SEA,AL,true,
dotsori01,1984,0,NLS198407100,CHA,AL,true,
engleda01,1984,0,NLS198407100,MIN,AL,false,
garcida01,1984,0,NLS198407100,TOR,AL,true,
griffal01,1984,0,NLS198407100,TOR,AL,true,
henderi01,1984,0,NLS198407100,OAK,AL,true,
hernawi01,1984,0,NLS198407100,DET,AL,true,
mattido01,1984,0,NLS198407100,NYA,AL,true,
morrija02,1984,0,NLS198407100,DET,AL,true,
murraed02,1984,0,NLS198407100,BAL,AL,true,
niekrph01,1984,0,NLS198407100,NYA,AL,false,
quiseda01,1984,0,NLS198407100,KCA,AL,false,
riceji01,1984,0,NLS198407100,BOS,AL,true,
sundbji01,1984,0,NLS198407100,ML4,AL,true,
thornan01,1984,0,NLS198407100,CLE,AL,true,
trammal01,1984,0,NLS198407100,DET,AL,false,
leach01,1984,0,NLS198407100,MON,NL,true,1
cartega01,1984,0,NLS198407100,MON,NL,true,2
garvest01,1984,0,NLS198407100,SDN,NL,true,3
sandbry01,1984,0,NLS198407100,CHN,NL,true,4
schmimi01,1984,0,NLS198407100,PHI,NL,true,5
smithoz01,1984,0,NLS198407100,SLN,NL,true,6
gwynnto01,1984,0,NLS198407100,SDN,NL,true,7
murphda05,1984,0,NLS198407100,ATL,NL,true,8
strawda01,1984,0,NLS198407100,NYN,NL,true,9
andujjo01,1984,0,NLS198407100,SLN,NL,false,
brenlbo01,1984,0,NLS198407100,SFN,NL,true,
davisch01,1984,0,NLS198407100,SFN,NL,true,
davisjo02,1984,0,NLS198407100,CHN,NL,true,
goodedw01,1984,0,NLS198407100,NYN,NL,true,
gossari01,1984,0,NLS198407100,SDN,NL,true,
hernake01,1984,0,NLS198407100,NYN,NL,true,
hollaal01,1984,0,NLS198407100,PHI,NL,false,
marshmi02,1984,0,NLS198407100,LAN,NL,false,
mumphje01,1984,0,NLS198407100,HOU,NL,true,
oroscje01,1984,0,NLS198407100,NYN,NL,false,
penato01,1984,0,NLS198407100,PIT,NL,true,
raineti01,1984,0,NLS198407100,MON,NL,true,
ramirra01,1984,0,NLS198407100,ATL,NL,false,
samueju01,1984,0,NLS198407100,PHI,NL,false,
sotoma01,1984,0,NLS198407100,CIN,NL,true,
suttebr01,1984,0,NLS198407100,SLN,NL,false,
valenfe01,1984,0,NLS198407100,LAN,NL,true,
wallati01,1984,0,NLS198407100,MON,NL,true,
washicl01,1984,0,NLS198407100,ATL,NL,true,
morrija02,1985,0,ALS198507160,DET,AL,true,1
fiskca01,1985,0,ALS198507160,CHA,AL,true,2
murraed02,1985,0,ALS198507160,BAL,AL,true,3
whitalo01,1985,0,ALS198507160,DET,AL,true,4
brettge01,1985,0,ALS198507160,KCA,AL,true,5
ripkeca01,1985,0,ALS198507160,BAL,AL,true,6
riceji01,1985,0,ALS198507160,BOS,AL,true,7
henderi01,1985,0,ALS198507160,NYA,AL,true,8
winfida01,1985,0,ALS198507160,NYA,AL,true,9
baineha01,1985,0,ALS198507160,CHA,AL,true,
blylebe01,1985,0,ALS198507160,CLE,AL,true,
boggswa01,1985,0,ALS198507160,BOS,AL,true,
bradlph01,1985,0,ALS198507160,SEA,AL,true,
brunato01,1985,0,ALS198507160,MIN,AL,true,
coopece01,1985,0,ALS198507160,ML4,AL,true,
garcida01,1985,0,ALS198507160,TOR,AL,true,
gedmari01,1985,0,ALS198507160,BOS,AL,true,
hernawi01,1985,0,ALS198507160,DET,AL,true,
howelja01,1985,0,ALS198507160,OAK,AL,false,
keyji01,1985,0,ALS198507160,TOR,AL,true,
mattido01,1985,0,ALS198507160,NYA,AL,true,
molitpa01,1985,0,ALS198507160,ML4,AL,true,
mooredo01,1985,0,ALS198507160,CAL,AL,true,
parrila02,1985,0,ALS198507160,DET,AL,false,
petryda01,1985,0,ALS198507160,DET,AL,true,
stiebda01,1985,0,ALS198507160,TOR,AL,true,
trammal01,1985,0,ALS198507160,DET,AL,true,
wardga01,1985,0,ALS198507160,TEX,AL,true,
whitter01,1985,0,ALS198507160,TOR,AL,true,
hoytla01,1985,0,ALS198507160,SDN,NL,true,1
kennete02,1985,0,ALS198507160,SDN,NL,true,2
garvest01,1985,0,ALS198507160,SDN,NL,true,3
herrto01,1985,0,ALS198507160,SLN,NL,true,4
nettlgr01,1985,0,ALS198507160,SDN,NL,true,5
smithoz01,1985,0,ALS198507160,SLN,NL,true,6
gwynnto01,1985,0,ALS198507160,SDN,NL,true,7
murphda05,1985,0,ALS198507160,ATL,NL,true,8
strawda01,1985,0,ALS198507160,NYN,NL,true,9
andujjo01,1985,0,ALS198507160,SLN,NL,false,
cartega01,1985,0,ALS198507160,NYN,NL,false,
clarkja01,1985,0,ALS198507160,SLN,NL,true,
cruzjo01,1985,0,ALS198507160,HOU,NL,true,
darliro01,1985,0,ALS198507160,NYN,NL,false,
garresc01,1985,0,ALS198507160,SFN,NL,false,
goodedw01,1985,0,ALS198507160,NYN,NL,false,
gossari01,1985,0,ALS198507160,SDN,NL,true,
guerrpe01,1985,0,ALS198507160,LAN,NL,false,
mcgeewi01,1985,0,ALS198507160,SLN,NL,true,
parkeda01,1985,0,ALS198507160,CIN,NL,true,
penato01,1985,0,ALS198507160,PIT,NL,true,
raineti01,1985,0,ALS198507160,MON,NL,true,
reardje01,1985,0,ALS198507160,MON,NL,true,
rosepe01,1985,0,ALS198507160,CIN,NL,true,
ryanno01,1985,0,ALS198507160,HOU,NL,true,
sandbry01,1985,0,ALS198507160,CHN,NL,true,
templga01,1985,0,ALS198507160,SDN,NL,true,
valenfe01,1985,0,ALS198507160,LAN,NL,true,
virgioz02,1985,0,ALS198507160,PHI,NL,true,
wallati01,1985,0,ALS198507160,MON,NL,true,
wilsogl01,1985,0,ALS198507160,PHI,NL,true,
clemero02,1986,0,NLS198607150,BOS,AL,true,1
parrila02,1986,0,NLS198607150,DET,AL,true,2
joynewa01,1986,0,NLS198607150,CAL,AL,true,3
whitalo01,1986,0,NLS198607150,DET,AL,true,4
boggswa01,1986,0,NLS198607150,BOS,AL,true,5
ripkeca01,1986,0,NLS198607150,BAL,AL,true,6
henderi01,1986,0,NLS198607150,NYA,AL,true,7
puckeki01,1986,0,NLS198607150,MIN,AL,true,8
winfida01,1986,0,NLS198607150,NYA,AL,true,9
aasedo01,1986,0,NLS198607150,BAL,AL,true,
baineha01,1986,0,NLS198607150,CHA,AL,true,
barfije01,1986,0,NLS198607150,TOR,AL,true,
brettge01,1986,0,NLS198607150,KCA,AL,false,
cansejo01,1986,0,NLS198607150,OAK,AL,false,
fernato01,1986,0,NLS198607150,TOR,AL,true,
gedmari01,1986,0,NLS198607150,BOS,AL,true,
hernawi01,1986,0,NLS198607150,DET,AL,false,
higuete01,1986,0,NLS198607150,ML4,AL,true,
houghch01,1986,0,NLS198607150,TEX,AL,true,
jacobbr01,1986,0,NLS198607150,CLE,AL,true,
mattido01,1986,0,NLS198607150,NYA,AL,true,
mosebll01,1986,0,NLS198607150,TOR,AL,true,
murraed02,1986,0,NLS198607150,BAL,AL,false,
preslji01,1986,0,NLS198607150,SEA,AL,false,
riceji01,1986,0,NLS198607150,BOS,AL,true,
righeda01,1986,0,NLS198607150,NYA,AL,true,
